0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.008219178,0.010958904,0.15445206,0.32005495,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.583352e-05,6.788585e-05,0.00011718611,0.0092912605,0.00025809417,3.583352e-05,6.788585e-05,0.00011718611,0.0092912605,0.00025809417
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,5.024622e-05,0.00033532572,0.012322827,0.00027955385,6.6978544e-07,5.024622e-05,0.00033532572,0.012322827,0.00027955385
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,1.0046781e-06,3.5011995e-05,3.4688866e-05,2.0218904e-05,0.00044117184,1.0046781e-06,3.5011995e-05,3.4688866e-05,2.0218904e-05,0.00044117184
0.0,0.0,0.0,0.0102739725,0.17925824,0.7692308,0.026666667,0.029333333,0.064166665,0.16066666,7.066236e-05,0.00038192474,0.0072586457,0.011533021,0.0028720172,7.066236e-05,0.00038192474,0.0072586457,0.011533021,0.0028720172
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.9399383e-05,7.249084e-05,0.0016024472,3.759484e-05,6.6978544e-07,2.9399383e-05,7.249084e-05,0.0016024472,3.759484e-05
0.0,0.0,0.005479452,0.010958904,0.017857144,0.7692308,0.026666667,0.04,0.052166667,0.12466667,6.7983216e-05,0.00020365755,0.0031847048,0.002655416,0.040180244,6.7983216e-05,0.00020365755,0.0031847048,0.002655416,0.040180244
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,3.9021e-05,5.492404e-05,0.03160849,0.00067055813,6.6978544e-07,3.9021e-05,5.492404e-05,0.03160849,0.00067055813
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.7951933e-05,6.915537e-05,0.0010004789,3.6277444e-05,6.6978544e-07,3.7951933e-05,6.915537e-05,0.0010004789,3.6277444e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,1.0046781e-06,6.5747714e-05,0.00038113282,0.02367459,0.00050094916,1.0046781e-06,6.5747714e-05,0.00038113282,0.02367459,0.00050094916
0.0,0.0,0.0,0.0,0.08791209,0.7692308,1.0,1.0,1.0,1.0,1.8084205e-05,4.0357336e-05,9.494965e-05,0.0024169914,0.003560949,1.8084205e-05,4.0357336e-05,9.494965e-05,0.0024169914,0.003560949
0.0,0.0005136986,0.0047945203,0.020376712,0.94505495,0.7692308,0.028,0.039666668,0.06,0.178,6.6978544e-07,4.837535e-05,9.2058915e-05,0.008263823,0.008578415,6.6978544e-07,4.837535e-05,9.2058915e-05,0.008263823,0.008578415
0.0,0.0,0.0,0.005479452,0.043269232,0.7692308,0.026666667,0.026666667,0.029333333,0.032,8.70721e-06,3.073572e-05,5.6480592e-05,0.01071372,0.0004499006,8.70721e-06,3.073572e-05,5.6480592e-05,0.01071372,0.0004499006
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,4.0090067e-06,7.004483e-05,0.0008771832,0.000619458,3.3489272e-07,4.0090067e-06,7.004483e-05,0.0008771832,0.000619458
0.0,0.0,0.0,0.005479452,0.05837912,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.2873857e-05,6.604227e-05,0.013489497,0.00054539746,6.6978544e-07,3.2873857e-05,6.604227e-05,0.013489497,0.00054539746
0.0,0.0,0.005479452,0.7849315,0.94505495,0.7692308,0.026666667,0.026666667,0.028,0.17533334,9.6783995e-05,0.00013122815,0.00027951223,0.014751949,0.0033083125,9.6783995e-05,0.00013122815,0.00027951223,0.014751949,0.0033083125
0.0,0.0,0.0,0.002739726,0.35645604,0.7692308,0.026666667,0.032,0.13533333,0.22333333,1.4400386e-05,0.0010204259,0.001653725,0.0075215115,0.19921707,1.4400386e-05,0.0010204259,0.001653725,0.0075215115,0.19921707
1.0,0.008219178,0.01369863,0.10890411,0.26304945,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.2056137e-05,3.4210192e-05,5.8704238e-05,0.0066810395,0.00025186694,1.2056137e-05,3.4210192e-05,5.8704238e-05,0.0066810395,0.00025186694
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,6.414411e-05,0.0009272601,0.0010923758,3.6125886e-05,4.0187124e-06,6.414411e-05,0.0009272601,0.0010923758,3.6125886e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,1.8708699e-06,4.0025616e-06,9.911227e-06,0.0003007637,3.3489272e-07,1.8708699e-06,4.0025616e-06,9.911227e-06,0.0003007637
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857
0.0,0.0,0.0,0.011986301,0.027472528,0.7692308,0.026666667,0.032,0.042166665,0.074,5.0233906e-05,0.00014272064,0.09253856,0.20345664,0.011442456,5.0233906e-05,0.00014272064,0.09253856,0.20345664,0.011442456
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.623721e-05,0.00071512436,0.011964278,0.00026053574,6.6978544e-07,4.623721e-05,0.00071512436,0.011964278,0.00026053574
0.0,0.0,0.0,0.0,0.14285715,0.7692308,0.384,0.384,0.384,0.384,6.6978544e-07,1.4432425e-05,1.5787882e-05,1.8870976e-05,0.022500116,6.6978544e-07,1.4432425e-05,1.5787882e-05,1.8870976e-05,0.022500116
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.2228206e-05,0.00016832995,0.023411825,0.0004966489,6.6978544e-07,4.2228206e-05,0.00016832995,0.023411825,0.0004966489
1.0,0.008219178,0.010958904,0.15445206,0.23763736,1.0,0.034666665,0.034666665,0.042666666,0.3,1.7079528e-05,6.120417e-05,7.426975e-05,0.009377448,0.0002450618,1.7079528e-05,6.120417e-05,7.426975e-05,0.009377448,0.0002450618
0.0,0.0,0.0,0.0030821918,0.0027472528,0.7692308,0.026666667,0.026666667,0.032,0.07,1.0381674e-05,2.1915905e-05,4.869783e-05,0.0008646555,6.504358e-05,1.0381674e-05,2.1915905e-05,4.869783e-05,0.0008646555,6.504358e-05
0.0,0.0,0.002739726,0.09486301,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,6.6978544e-07,1.5501493e-05,5.0699113e-05,0.00013249328,0.00047934795,6.6978544e-07,1.5501493e-05,5.0699113e-05,0.00013249328,0.00047934795
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.398796e-05,0.00023926423,0.021591648,0.00045466554,6.6978544e-07,5.398796e-05,0.00023926423,0.021591648,0.00045466554
0.0,0.0010273972,0.0047945203,0.01969178,0.41346154,0.7692308,0.032166667,0.042666666,0.055333335,0.075333335,6.6978544e-07,0.000102897844,0.00020724375,0.025023708,0.0005566411,6.6978544e-07,0.000102897844,0.00020724375,0.025023708,0.0005566411
1.0,0.008219178,0.008219178,0.10342466,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.3,3.482884e-05,7.029125e-05,0.00011829793,0.0064611686,0.00024871583,3.482884e-05,7.029125e-05,0.00011829793,0.0064611686,0.00024871583
0.0,0.0,0.0,0.0,0.010989011,0.7692308,0.384,0.384,0.384,0.384,3.3489272e-07,2.138137e-06,4.224926e-06,1.0941994e-05,8.144188e-05,3.3489272e-07,2.138137e-06,4.224926e-06,1.0941994e-05,8.144188e-05
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,5.291889e-05,0.0005025439,0.07779053,0.001821297,6.6978544e-07,5.291889e-05,0.0005025439,0.07779053,0.001821297
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.051349e-05,0.0014142385,0.02430891,0.0005996454,6.6978544e-07,5.051349e-05,0.0014142385,0.02430891,0.0005996454
0.0,0.0,0.002739726,0.057876714,0.3653846,0.7692308,0.026666667,0.026666667,0.028,0.032,6.6978544e-07,4.5168144e-05,0.00012029921,0.00023152627,0.0004511314,6.6978544e-07,4.5168144e-05,0.00012029921,0.00023152627,0.0004511314
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.8063048e-05,5.937133e-05,0.0009187311,3.56912e-05,6.6978544e-07,2.8063048e-05,5.937133e-05,0.0009187311,3.56912e-05
0.0,0.0,0.02739726,0.40273973,0.94505495,0.7692308,0.026666667,0.026666667,0.034666665,0.06666667,3.3489272e-07,9.3543495e-05,0.0026652613,0.0112405205,0.0006112238,3.3489272e-07,9.3543495e-05,0.0026652613,0.0112405205,0.0006112238
1.0,0.008219178,0.01369863,0.10890411,0.375,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.042103e-06,3.4744728e-05,4.9142564e-05,0.0069102664,0.00024878245,9.042103e-06,3.4744728e-05,4.9142564e-05,0.0069102664,0.00024878245
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.77297e-05,0.00012118867,0.02303615,0.00048463582,6.6978544e-07,5.77297e-05,0.00012118867,0.02303615,0.00048463582
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,6.6978544e-07,3.447746e-05,3.5578327e-05,1.8078079e-05,0.00044120016,6.6978544e-07,3.447746e-05,3.5578327e-05,1.8078079e-05,0.00044120016
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.5969944e-05,0.0025838758,0.024607357,0.0007145601,6.6978544e-07,4.5969944e-05,0.0025838758,0.024607357,0.0007145601
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.5969944e-05,7.538158e-05,0.07622535,0.0016397132,6.6978544e-07,4.5969944e-05,7.538158e-05,0.07622535,0.0016397132
0.0,0.0,0.0,0.002739726,0.19436814,0.7692308,0.026666667,0.028,0.093833335,0.384,1.3395709e-06,7.7507466e-05,0.00028929627,0.00022954402,0.00014063464,1.3395709e-06,7.7507466e-05,0.00028929627,0.00022954402,0.00014063464
0.0,0.4082192,0.7013699,0.99452055,0.99450547,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,2.0428455e-05,0.00010770865,0.008769168,0.0067333705,0.0033516882,2.0428455e-05,0.00010770865,0.008769168,0.0067333705,0.0033516882
0.0,0.0030821918,0.009589041,0.02020548,0.3653846,0.7692308,0.026666667,0.052,0.057666667,0.083333336,1.1051459e-05,0.00010450144,0.0013186217,0.004128066,0.00019846337,1.1051459e-05,0.00010450144,0.0013186217,0.004128066,0.00019846337
0.0,0.0,0.0,0.005479452,0.12843406,0.7692308,0.026666667,0.026666667,0.029333333,0.26133335,6.5973865e-05,5.4255226e-05,0.003153129,0.02698518,0.00061912986,6.5973865e-05,5.4255226e-05,0.003153129,0.02698518,0.00061912986
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.291889e-05,0.00010918099,0.023721531,0.00050152047,6.6978544e-07,5.291889e-05,0.00010918099,0.023721531,0.00050152047
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,2.9135665e-05,0.00010530325,0.0003173142,0.0016386827,3.5404733e-05,2.9135665e-05,0.00010530325,0.0003173142,0.0016386827,3.5404733e-05
0.0,0.0047945203,0.012328767,0.014726028,0.020604396,0.7692308,0.026666667,0.09066667,0.14933333,0.278,8.8746565e-05,0.000238135,0.023614002,0.014712384,0.0017490535,8.8746565e-05,0.000238135,0.023614002,0.014712384,0.0017490535
1.0,0.008219178,0.010958904,0.15445206,0.30975273,1.0,0.034666665,0.034666665,0.042666666,0.30133334,1.0046781e-06,4.7306283e-05,7.449212e-05,0.009928671,0.00024828117,1.0046781e-06,4.7306283e-05,7.449212e-05,0.009928671,0.00024828117
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.2651623e-05,0.00025727577,0.022490002,0.000539993,6.6978544e-07,5.2651623e-05,0.00025727577,0.022490002,0.000539993
0.0,0.0,0.0,0.005479452,0.31318682,0.7692308,0.026666667,0.026666667,0.028,0.029333333,1.0046781e-06,8.071467e-05,0.0013473068,0.0011263118,0.00014504316,1.0046781e-06,8.071467e-05,0.0013473068,0.0011263118,0.00014504316
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.4366345e-05,8.049596e-05,0.030522695,0.00065443135,6.6978544e-07,4.4366345e-05,8.049596e-05,0.030522695,0.00065443135
1.0,0.008219178,0.0102739725,0.023972603,0.65384614,1.0,0.034666665,0.048666667,0.05666667,0.083333336,9.376996e-06,8.8198154e-05,0.0010675722,0.00046836495,0.00015621353,9.376996e-06,8.8198154e-05,0.0010675722,0.00046836495,0.00015621353
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.9867838e-05,0.000696001,0.024821837,0.0008369294,6.6978544e-07,5.9867838e-05,0.000696001,0.024821837,0.0008369294
0.0,0.0,0.0,0.0020547945,0.0013736264,0.7692308,0.026666667,0.026666667,0.044333335,0.062,1.7079528e-05,3.7417398e-05,4.069271e-05,0.028598173,0.00060132757,1.7079528e-05,3.7417398e-05,4.069271e-05,0.028598173,0.00060132757
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.7039015e-05,0.0011500694,0.031106267,0.00103005,6.6978544e-07,4.7039015e-05,0.0011500694,0.031106267,0.00103005
0.0,0.0,0.004109589,0.019863013,0.027472528,0.7692308,0.026666667,0.032,0.03816667,0.09133333,6.6978544e-07,6.0936905e-05,0.0021882893,0.032840334,0.0015140763,6.6978544e-07,6.0936905e-05,0.0021882893,0.032840334,0.0015140763
1.0,0.008219178,0.01369863,0.10890411,0.25068682,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.9088884e-05,3.7951933e-05,5.5368768e-05,0.006701734,0.0002457563,1.9088884e-05,3.7951933e-05,5.5368768e-05,0.006701734,0.0002457563
1.0,0.008219178,0.010958904,0.15136987,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.3,1.6744636e-05,5.6393365e-05,6.0483155e-05,0.009001694,0.00025098256,1.6744636e-05,5.6393365e-05,6.0483155e-05,0.009001694,0.00025098256
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,3.2072055e-06,5.781478e-05,8.444366e-05,0.0002370092,3.3489272e-07,3.2072055e-06,5.781478e-05,8.444366e-05,0.0002370092
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,1.3395709e-06,9.327623e-05,0.00010206532,5.4709973e-05,0.050084405,1.3395709e-06,9.327623e-05,0.00010206532,5.4709973e-05,0.050084405
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.3489272e-07,2.7261247e-05,6.248443e-05,0.0009123879,3.5428053e-05,3.3489272e-07,2.7261247e-05,6.248443e-05,0.0009123879,3.5428053e-05
0.0,0.0,0.0,0.0,0.31456044,0.7692308,0.384,0.384,0.384,0.384,1.3395709e-06,6.0135102e-05,0.00030019213,0.0031847549,0.000545171,1.3395709e-06,6.0135102e-05,0.00030019213,0.0031847549,0.000545171
1.0,0.008219178,0.010958904,0.15445206,0.36607143,1.0,0.034666665,0.034666665,0.042666666,0.30066666,5.693176e-06,5.559156e-05,8.2719605e-05,0.009901395,0.00024580793,5.693176e-06,5.559156e-05,8.2719605e-05,0.009901395,0.00024580793
0.0,0.0,0.004109589,0.012157534,0.026098901,0.7692308,0.026666667,0.042,0.06,0.17133333,1.6744635e-06,7.991287e-05,0.010051766,0.012650214,0.009325254,1.6744635e-06,7.991287e-05,0.010051766,0.012650214,0.009325254
1.0,0.008219178,0.008219178,0.10616438,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30133334,1.84191e-05,5.4522494e-05,7.0711925e-05,0.006403604,0.00024876083,1.84191e-05,5.4522494e-05,7.0711925e-05,0.006403604,0.00024876083
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.353605e-06,7.857654e-05,0.00020524247,0.0011085509,3.5657886e-05,4.353605e-06,7.857654e-05,0.00020524247,0.0011085509,3.5657886e-05
0.0,0.0,0.0034246575,0.0056506847,0.007554945,0.7692308,0.026666667,0.031,0.044,0.054,1.3730601e-05,4.5969944e-05,0.0037168232,0.002147644,6.7020505e-05,1.3730601e-05,4.5969944e-05,0.0037168232,0.002147644,6.7020505e-05
0.0,0.0,0.002739726,0.27517122,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,1.3395709e-06,6.0669638e-05,0.0001598801,0.00014494179,0.00056358613,1.3395709e-06,6.0669638e-05,0.0001598801,0.00014494179,0.00056358613
1.0,0.008219178,0.01369863,0.10890411,0.34752747,1.0,0.034666665,0.034666665,0.042666666,0.30066666,2.0428455e-05,3.5546527e-05,6.0483155e-05,0.007385133,0.0002512457,2.0428455e-05,3.5546527e-05,6.0483155e-05,0.007385133,0.0002512457
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.4366345e-05,8.9835274e-05,0.029323198,0.00078268314,6.6978544e-07,4.4366345e-05,8.9835274e-05,0.029323198,0.00078268314
1.0,0.008219178,0.012328767,0.015753424,0.032967035,1.0,0.034666665,0.04,0.056,0.09933333,3.6838198e-06,0.00010102698,0.014434794,0.0055140518,0.0019278326,3.6838198e-06,0.00010102698,0.014434794,0.0055140518,0.0019278326
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.1315288e-05,0.0008276408,0.032263663,0.000730557,6.6978544e-07,5.1315288e-05,0.0008276408,0.032263663,0.000730557
1.0,0.008219178,0.010958904,0.10667808,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.6744636e-05,8.793089e-05,0.00012118867,0.00912372,0.00025288455,1.6744636e-05,8.793089e-05,0.00012118867,0.00912372,0.00025288455
1.0,0.008219178,0.010958904,0.15445206,0.32005495,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.6978544e-07,6.0669638e-05,0.00011696375,0.009028335,0.00024727354,6.6978544e-07,6.0669638e-05,0.00011696375,0.009028335,0.00024727354
0.0,0.0,0.004109589,0.021917809,0.035714287,0.7692308,0.026666667,0.032,0.03816667,0.09133333,1.8084205e-05,6.6816785e-05,0.013529326,0.006331054,0.0015142527,1.8084205e-05,6.6816785e-05,0.013529326,0.006331054,0.0015142527
0.0,0.0,0.0,0.063013695,1.0,0.7692308,0.028,0.049333334,0.052333333,0.20266667,6.6978544e-07,4.169367e-05,0.00011118227,0.0034811401,0.00011882021,6.6978544e-07,4.169367e-05,0.00011118227,0.0034811401,0.00011882021
0.0,0.0,0.0,0.01369863,0.19642857,0.7692308,0.026666667,0.032,0.035,0.384,6.6978544e-07,9.6216165e-05,0.0014573772,0.016761709,0.004979996,6.6978544e-07,9.6216165e-05,0.0014573772,0.016761709,0.004979996
0.0,0.0,0.0,0.004109589,0.18818681,0.7692308,0.026666667,0.028,0.10933334,0.384,1.8753992e-05,6.761858e-05,0.0005719216,0.0015062686,0.00036100738,1.8753992e-05,6.761858e-05,0.0005719216,0.0015062686,0.00036100738
0.0,0.0,0.0,0.0,0.3791209,0.7692308,0.026666667,0.47466666,1.0,1.0,1.1721245e-05,6.0669638e-05,0.00086121785,0.024336899,0.007861159,1.1721245e-05,6.0669638e-05,0.00086121785,0.024336899,0.007861159
0.0,0.0,0.0,0.01369863,0.31112638,0.7692308,0.026666667,0.026666667,0.028666666,0.61,3.348927e-06,0.00016303295,0.00062973634,0.0025349748,0.0004968188,3.348927e-06,0.00016303295,0.00062973634,0.0025349748,0.0004968188
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.081013e-05,4.5435412e-05,7.5603944e-05,0.0014232522,3.57778e-05,3.081013e-05,4.5435412e-05,7.5603944e-05,0.0014232522,3.57778e-05
0.0,0.0,0.0,0.0,0.15247253,0.7692308,0.94666666,0.94666666,0.94666666,0.94666666,2.3107597e-05,6.601498e-05,0.00012652543,0.0033595096,0.00014369079,2.3107597e-05,6.601498e-05,0.00012652543,0.0033595096,0.00014369079
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.028,0.032,6.6978544e-07,0.00010075971,0.0035046875,0.0017447724,6.5578206e-05,6.6978544e-07,0.00010075971,0.0035046875,0.0017447724,6.5578206e-05
1.0,0.008219178,0.010958904,0.15034246,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30133334,6.697854e-06,5.7462432e-05,7.604867e-05,0.009055848,0.00024458047,6.697854e-06,5.7462432e-05,7.604867e-05,0.009055848,0.00024458047
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.048,0.06666667,6.6978544e-07,5.6927896e-05,0.00027106237,0.035422646,0.00077678566,6.6978544e-07,5.6927896e-05,0.00027106237,0.035422646,0.00077678566
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,0.0001592912,0.00043094248,0.0003075652,0.050185747,6.6978544e-07,0.0001592912,0.00043094248,0.0003075652,0.050185747
0.0,0.0,0.0,0.0,0.2396978,0.7692308,0.384,0.384,0.384,0.384,6.6978544e-07,1.6837828e-05,0.000108513894,0.000596418,0.000496071,6.6978544e-07,1.6837828e-05,0.000108513894,0.000596418,0.000496071
0.0,0.0,0.0,0.005479452,0.17101648,0.7692308,0.026666667,0.026666667,0.029333333,0.226,5.291305e-05,7.242939e-05,0.00087255845,0.0024066046,0.0005286261,5.291305e-05,7.242939e-05,0.00087255845,0.0024066046,0.0005286261
0.0,0.0,0.0,0.005479452,0.12843406,0.7692308,0.029333333,0.032,0.086,0.14,5.3582833e-05,5.2384356e-05,7.471448e-05,0.028811224,0.0006306283,5.3582833e-05,5.2384356e-05,7.471448e-05,0.028811224,0.0006306283
1.0,0.008219178,0.010958904,0.10770548,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.0140343e-06,7.96456e-05,0.00010940335,0.009083362,0.0002519302,3.0140343e-06,7.96456e-05,0.00010940335,0.009083362,0.0002519302
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.09466667,1.0046781e-06,1.4432425e-05,1.3564237e-05,1.4589326e-05,0.043380436,1.0046781e-06,1.4432425e-05,1.3564237e-05,1.4589326e-05,0.043380436
0.0,0.0,0.0,0.0,0.23008242,0.7692308,0.38066667,0.384,0.384,0.384,1.4065494e-05,0.00013042636,0.0002721742,0.0077743665,0.0004965673,1.4065494e-05,0.00013042636,0.0002721742,0.0077743665,0.0004965673
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.9021e-05,8.805635e-05,0.001762454,3.7816346e-05,6.6978544e-07,3.9021e-05,8.805635e-05,0.001762454,3.7816346e-05
0.0,0.0,0.002739726,0.015753424,0.016483517,0.7692308,0.027333334,0.046666667,0.08,0.08533333,5.0233906e-05,7.456753e-05,0.012688788,0.004559006,0.049988773,5.0233906e-05,7.456753e-05,0.012688788,0.004559006,0.049988773
