0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.013904982,0.008219178,0.008219178,0.014383562,0.18767123,1.0,0.034666665,0.038666666,0.64133334,0.93333334,0.0010735373,0.00014514616,7.3437215e-05,0.0190788,0.0050101867,0.0010735373,0.00014514616,7.3437215e-05,0.0190788,0.0050101867
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.062,0.008588298,5.8058464e-05,5.7178055e-05,0.00035989485,0.043578744,0.008588298,5.8058464e-05,5.7178055e-05,0.00035989485,0.043578744
0.0,0.0,0.0,0.002739726,0.37671232,0.7692308,0.028,0.384,0.384,0.384,0.010735373,0.00016516632,0.00014064176,0.0026432283,0.00055807066,0.010735373,0.00016516632,0.00014064176,0.0026432283,0.00055807066
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.032206118,0.00034234475,0.0001961939,0.0080506215,0.0014536554,0.032206118,0.00034234475,0.0001961939,0.0080506215,0.0014536554
0.0,0.0,0.0,0.0061643836,0.04589041,0.7692308,0.026666667,0.037,0.060666665,0.118666664,0.0010735373,0.00014514616,9.105131e-05,0.0011696722,0.008228149,0.0010735373,0.00014514616,9.105131e-05,0.0011696722,0.008228149
0.0,0.0010273972,0.004109589,0.020890411,0.94520545,0.7692308,0.026666667,0.032,0.044666667,0.064,0.0010735373,0.000374377,0.0008229846,0.01844698,0.000552167,0.0010735373,0.000374377,0.0008229846,0.01844698,0.000552167
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.032206118,0.00034234475,0.0001961939,0.0080506215,0.0014536554,0.032206118,0.00034234475,0.0001961939,0.0080506215,0.0014536554
0.0,0.50342464,0.50753427,0.50753427,0.50753427,0.7692308,0.294,0.294,0.6473333,1.0,0.00053676864,0.0014424525,0.001787153,0.008168643,0.0019987172,0.00053676864,0.0014424525,0.001787153,0.008168643,0.0019987172
0.0,0.0030821918,0.015753424,0.28150684,0.36712328,0.7692308,0.026666667,0.044666667,0.06,0.14266667,0.016103059,0.00024224394,0.000271257,0.0036024246,0.008802132,0.016103059,0.00024224394,0.000271257,0.0036024246,0.008802132
0.0,0.0,0.0058219177,0.012671233,0.036986303,0.7692308,0.04,0.046,0.06866667,0.682,0.14439076,0.0010941018,0.0019391761,0.0019591535,0.00012054902,0.14439076,0.0010941018,0.0019391761,0.0019591535,0.00012054902
0.0,0.0,0.005479452,0.013013699,0.028082192,0.7692308,0.029666666,0.046,0.057666667,0.68266666,0.19645733,0.012675764,0.005881752,0.0021139546,0.000244767,0.19645733,0.012675764,0.005881752,0.0021139546,0.000244767
0.0,0.008219178,0.012328767,0.01780822,0.030136986,1.0,0.034666665,0.04,0.047,0.078,0.037573807,0.00029029232,0.00058722676,0.004030329,0.0016341473,0.037573807,0.00029029232,0.00058722676,0.004030329,0.0016341473
0.0,0.0010273972,0.005479452,0.04109589,0.94520545,0.7692308,0.026666667,0.029333333,0.061666667,0.116,0.0010735373,0.00020820966,0.0005227321,0.0027351785,0.00034803743,0.0010735373,0.00020820966,0.0005227321,0.0027351785,0.00034803743
0.0,0.0005136986,0.0047945203,0.019178081,1.0,0.7692308,0.026666667,0.040666666,0.045333333,0.075333335,0.00053676864,0.00030430645,0.00025499787,0.004549679,0.0031399669,0.00053676864,0.00030430645,0.00025499787,0.004549679,0.0031399669
0.0,0.0,0.005479452,0.01369863,0.029452056,0.7692308,0.033,0.046,0.058333334,0.682,0.2431562,0.0034304545,0.006057351,0.0019213081,0.0001555386,0.2431562,0.0034304545,0.006057351,0.0019213081,0.0001555386
0.0,0.0,0.005479452,0.01369863,0.029452056,0.7692308,0.0385,0.046,0.062,0.682,0.15834676,0.00471675,0.005160929,0.0014717059,0.00014989241,0.15834676,0.00471675,0.005160929,0.0014717059,0.00014989241
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.0010735373,0.00011111189,5.961693e-05,0.00046872115,0.0005708435,0.0010735373,0.00011111189,5.961693e-05,0.00046872115,0.0005708435
0.0,0.0,0.0,0.01369863,0.12191781,0.7692308,0.026666667,0.026666667,0.028666666,0.344,0.042404722,0.0003383407,0.00040783398,0.00013641131,0.00025392204,0.042404722,0.0003383407,0.00040783398,0.00013641131,0.00025392204
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594
0.0,0.0,0.002739726,0.014726028,0.02739726,0.7692308,0.026666667,0.029333333,0.042,0.082666665,0.073537305,0.00044344654,0.026046908,0.010779633,0.0015847558,0.073537305,0.00044344654,0.026046908,0.010779633,0.0015847558
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.3013104e-05,6.747552e-05,3.6555764e-05,0.00023689929,0.00053676864,1.3013104e-05,6.747552e-05,3.6555764e-05,0.00023689929
0.0,0.0,0.0,0.007876712,0.31986302,0.7692308,0.029333333,0.040666666,0.044666667,0.07,0.12936124,0.00076877413,0.07693592,0.021359107,0.0008121693,0.12936124,0.00076877413,0.07693592,0.021359107,0.0008121693
0.0,0.0,0.0,0.004109589,0.16986302,0.7692308,0.026666667,0.028,0.045333333,0.384,0.0010735373,0.00030931146,0.0008281333,0.0025046866,0.00025475223,0.0010735373,0.00030931146,0.0008281333,0.0025046866,0.00025475223
0.0,0.0,0.005479452,0.01369863,0.029452056,0.7692308,0.033,0.046,0.058333334,0.682,0.2431562,0.0034304545,0.006057351,0.0019213081,0.0001555386,0.2431562,0.0034304545,0.006057351,0.0019213081,0.0001555386
0.0,0.0,0.005479452,0.01369863,0.029452056,0.7692308,0.033,0.046,0.058333334,0.682,0.2431562,0.0034304545,0.006057351,0.0019213081,0.0001555386,0.2431562,0.0034304545,0.006057351,0.0019213081,0.0001555386
0.0,0.40273973,0.80547947,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.0010735373,0.00011111189,9.918089e-05,0.0017461544,0.0019726087,0.0010735373,0.00011111189,9.918089e-05,0.0017461544,0.0019726087
0.0,0.0,0.005479452,0.013013699,0.026712328,0.7692308,0.0325,0.046,0.058333334,0.682,0.2173913,0.0018358487,0.00526011,0.0017503034,0.00020377472,0.2173913,0.0018358487,0.00526011,0.0017503034,0.00020377472
0.0,0.0,0.0,0.004109589,0.23561645,0.7692308,0.026666667,0.026666667,0.029666666,0.31,0.104669884,0.00066867337,0.00043195175,0.00023912627,0.00046018235,0.104669884,0.00066867337,0.00043195175,0.00023912627,0.00046018235
0.0,0.0,0.0,0.01369863,0.107534245,0.7692308,0.026666667,0.026666667,0.032,0.38266668,0.12184648,0.00048348686,0.0004330357,0.008541658,0.00056857907,0.12184648,0.00048348686,0.0004330357,0.008541658,0.00056857907
0.0,0.0,0.0,0.01369863,0.2541096,0.7692308,0.026666667,0.029333333,0.11033333,0.34533334,0.12184648,0.0010941018,0.00048452304,0.0005235548,4.63546e-05,0.12184648,0.0010941018,0.00048452304,0.0005235548,4.63546e-05
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.039184112,0.0002252268,0.00027017307,0.00021406428,0.0008784498,0.039184112,0.0002252268,0.00027017307,0.00021406428,0.0008784498
0.0,0.0,0.0047945203,0.0104452055,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,0.030595813,0.00042943243,0.009130875,0.019249413,0.0082923435,0.030595813,0.00042943243,0.009130875,0.019249413,0.0082923435
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.032206118,0.00038438707,0.00014904232,0.008120089,0.00074361445,0.032206118,0.00038438707,0.00014904232,0.008120089,0.00074361445
0.0,0.0,0.005479452,0.012328767,0.028082192,0.7692308,0.032833334,0.046,0.058333334,0.682,0.15458937,0.002514532,0.0058570923,0.002508443,0.00015231692,0.15458937,0.002514532,0.0058570923,0.002508443,0.00015231692
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.0010735373,0.00025926108,9.5387084e-05,0.00018950687,0.001200227,0.0010735373,0.00025926108,9.5387084e-05,0.00018950687,0.001200227
0.013904982,0.008219178,0.0102739725,0.021917809,0.031506848,1.0,0.034666665,0.064666666,0.07666667,0.1,0.09125067,0.00036036287,0.0014430006,0.016336389,0.058587957,0.09125067,0.00036036287,0.0014430006,0.016336389,0.058587957
0.0,0.0,0.0,0.002739726,0.1780822,0.7692308,0.026666667,0.028,0.051333334,0.384,0.0010735373,0.00022422579,0.0001807477,0.00030102438,0.00055409304,0.0010735373,0.00022422579,0.0001807477,0.00030102438,0.00055409304
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.09066667,0.001610306,0.0003473498,0.00013549301,4.244281e-05,0.0005221519,0.001610306,0.0003473498,0.00013549301,4.244281e-05,0.0005221519
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08933333,0.0010735373,4.2042335e-05,3.8209033e-05,4.457336e-05,0.0003588941,0.0010735373,4.2042335e-05,3.8209033e-05,4.457336e-05,0.0003588941
0.013904982,0.008219178,0.008219178,0.012328767,0.17328767,1.0,0.034666665,0.034666665,0.042666666,0.47933334,0.082125604,0.000249251,0.0041246787,0.017822785,0.0044464353,0.082125604,0.000249251,0.0041246787,0.017822785,0.0044464353
0.0,0.0,0.005479452,0.011643835,0.02739726,0.7692308,0.038,0.046,0.062,0.682,0.13258186,0.010710786,0.0066440357,0.0016149012,0.00021968837,0.13258186,0.010710786,0.0066440357,0.0016149012,0.00021968837
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.3013104e-05,8.671554e-06,1.5138123e-05,4.1205185e-05,0.0010735373,1.3013104e-05,8.671554e-06,1.5138123e-05,4.1205185e-05
0.0,0.0,0.0,0.005479452,0.19109589,0.7692308,0.026666667,0.026666667,0.029333333,0.358,0.089640364,0.0003003024,0.00078531756,0.0003059022,0.00054025074,0.089640364,0.0003003024,0.00078531756,0.0003059022,0.00054025074
0.013904982,0.008219178,0.010958904,0.15445206,0.3089041,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.028985508,0.00016616733,9.050934e-05,0.006372701,0.00024617647,0.028985508,0.00016616733,9.050934e-05,0.006372701,0.00024617647
0.0,0.0,0.0,0.0051369863,0.014383562,0.7692308,0.030666666,0.03533333,0.039666668,0.07266667,0.0010735373,0.0001881895,0.027123263,0.07237486,0.004080112,0.0010735373,0.0001881895,0.027123263,0.07237486,0.004080112
0.0,0.0,0.0047945203,0.022260275,0.94520545,0.7692308,0.026666667,0.057,0.064666666,0.088,0.001610306,0.00024224394,0.0032624009,0.0015347253,0.00029961977,0.001610306,0.00024224394,0.0032624009,0.0015347253,0.00029961977
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.6016129e-05,8.671553e-05,0.00020425252,0.0018374302,0.00053676864,1.6016129e-05,8.671553e-05,0.00020425252,0.0018374302
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.031669352,0.00020520664,0.00014850034,0.00799775,0.00028703836,0.031669352,0.00020520664,0.00014850034,0.00799775,0.00028703836
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,0.001610306,0.0003513538,0.00012790541,4.0424395e-05,0.0004958651,0.001610306,0.0003513538,0.00012790541,4.0424395e-05,0.0004958651
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.00033133366,0.0001728891,0.008102876,0.0011643543,0.0010735373,0.00033133366,0.0001728891,0.008102876,0.0011643543
0.0,0.0,0.005479452,0.008561644,0.026027398,0.7692308,0.030333333,0.041333333,0.0595,0.16,0.035426732,0.00041842135,0.0040843016,0.004628453,0.00028717206,0.035426732,0.00041842135,0.0040843016,0.004628453,0.00028717206
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00032232457,0.00019131614,0.008018944,0.00028982927,0.0010735373,0.00032232457,0.00019131614,0.008018944,0.00028982927
0.0,0.0,0.004109589,0.006678082,0.011643835,0.7692308,0.026666667,0.03266667,0.046666667,0.07,0.072463766,0.00036837094,0.00018589642,0.000338309,7.81192e-05,0.072463766,0.00036837094,0.00018589642,0.000338309,7.81192e-05
0.0,0.0,0.0058219177,0.014212329,0.029452056,0.7692308,0.036,0.046,0.06533334,0.682,0.2259796,0.00094495155,0.005555756,0.00172911,0.00013045504,0.2259796,0.00094495155,0.005555756,0.00172911,0.00013045504
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.0003253276,0.00020323953,0.008052641,0.00095789926,0.0010735373,0.0003253276,0.00020323953,0.008052641,0.00095789926
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.4014112e-05,7.858595e-06,1.4241049e-05,4.1305862e-05,0.0010735373,1.4014112e-05,7.858595e-06,1.4241049e-05,4.1305862e-05
0.0,0.0,0.0058219177,0.014041096,0.026712328,0.7692308,0.032,0.046,0.062,0.682,0.1626409,0.007333385,0.0062801014,0.0020279477,0.00018580789,0.1626409,0.007333385,0.0062801014,0.0020279477,0.00018580789
0.0,0.0,0.0,0.01369863,0.029452056,0.7692308,0.027833333,0.031666666,0.032,0.058666665,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.049919486,0.00041742035,0.00019863277,0.0080385115,0.0007360389,0.049919486,0.00041742035,0.00019863277,0.0080385115,0.0007360389
0.0,0.0,0.0,0.017636986,0.29726028,0.7692308,0.029,0.032,0.061333332,0.31933334,0.033816423,0.00042843143,0.01884166,0.008016309,0.0003342875,0.033816423,0.00042843143,0.01884166,0.008016309,0.0003342875
0.013904982,0.008219178,0.010958904,0.15445206,0.3739726,1.0,0.034666665,0.034666665,0.040666666,0.30066666,0.014492754,0.00018018144,9.8909906e-05,0.0074213245,0.00024912253,0.014492754,0.00018018144,9.8909906e-05,0.0074213245,0.00024912253
0.0,0.0,0.0,0.005479452,0.35821918,0.7692308,0.026666667,0.026666667,0.029333333,0.122,0.16639829,0.00033533768,0.0004292419,0.0002520217,0.00026621792,0.16639829,0.00033533768,0.0004292419,0.0002520217,0.00026621792
0.0,0.0,0.0,0.0,0.107534245,0.7692308,1.0,1.0,1.0,1.0,0.022007516,0.0002772792,0.0012698406,0.001905329,0.012946583,0.022007516,0.0002772792,0.0012698406,0.001905329,0.012946583
0.0,0.0,0.005479452,0.01369863,0.02739726,0.7692308,0.0325,0.046,0.058333334,0.682,0.14922169,0.004235265,0.006815841,0.0023456803,0.00020930868,0.14922169,0.004235265,0.006815841,0.0023456803,0.00020930868
0.0,0.0,0.004109589,0.008390411,0.026712328,0.7692308,0.0435,0.047333334,0.061666667,0.682,0.16961889,0.0036436692,0.0058538406,0.0028035243,0.0003344476,0.16961889,0.0036436692,0.0058538406,0.0028035243,0.0003344476
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.1011088e-05,8.671554e-06,1.3400042e-05,4.8528243e-05,0.00053676864,1.1011088e-05,8.671554e-06,1.3400042e-05,4.8528243e-05
0.0,0.0030821918,0.009589041,0.019863013,0.36712328,0.7692308,0.026666667,0.053,0.058333334,0.08533333,0.0010735373,0.00060661085,0.014028405,0.002931021,0.00032686873,0.0010735373,0.00060661085,0.014028405,0.002931021,0.00032686873
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.032166667,0.046,0.058333334,0.682,0.20236178,0.0013813911,0.005634071,0.0020477395,0.00019149204,0.20236178,0.0013813911,0.005634071,0.0020477395,0.00019149204
0.0,0.0,0.0,0.0,0.16780822,0.7692308,0.94666666,0.94666666,0.94666666,0.94666666,0.0010735373,0.000118118944,5.5010165e-05,5.141355e-05,9.1700764e-05,0.0010735373,0.000118118944,5.5010165e-05,5.141355e-05,9.1700764e-05
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,0.0010735373,0.0004464496,0.00023521588,0.00011123717,0.049588952,0.0010735373,0.0004464496,0.00023521588,0.00011123717,0.049588952
0.0,0.0,0.0058219177,0.012671233,0.026712328,0.7692308,0.037666667,0.046,0.06533334,0.682,0.1626409,0.0009469536,0.0052709496,0.0014990666,0.000120854354,0.1626409,0.0009469536,0.0052709496,0.0014990666,0.000120854354
0.0,0.0,0.0,0.01369863,0.029452056,0.7692308,0.027833333,0.031666666,0.032,0.058666665,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067
0.0,0.0,0.005479452,0.011643835,0.02739726,0.7692308,0.032,0.046,0.058666665,0.682,0.1352657,0.0059289704,0.0064687077,0.0027823308,0.0003406236,0.1352657,0.0059289704,0.0064687077,0.0027823308,0.0003406236
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.4014112e-05,7.587609e-06,1.6035197e-05,4.238691e-05,0.0010735373,1.4014112e-05,7.587609e-06,1.6035197e-05,4.238691e-05
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.035963498,0.00043243545,0.00015852683,0.008345984,0.0012442098,0.035963498,0.00043243545,0.00015852683,0.008345984,0.0012442098
0.0,0.0,0.0,0.0,0.15821917,0.7692308,0.384,0.384,0.93333334,0.93333334,0.00053676864,5.2052415e-05,0.000118962875,0.015620244,0.06576115,0.00053676864,5.2052415e-05,0.000118962875,0.015620244,0.06576115
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.004830918,0.00023924092,7.858595e-05,0.00012822551,0.0005307936,0.004830918,0.00023924092,7.858595e-05,0.00012822551,0.0005307936
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00029129334,0.00017993474,0.00800403,0.0003131964,0.0010735373,0.00029129334,0.00017993474,0.00800403,0.0003131964
0.013904982,0.008219178,0.010958904,0.10821918,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.020933978,0.00019319454,9.2677226e-05,0.006397595,0.00024487262,0.020933978,0.00019319454,9.2677226e-05,0.006397595,0.00024487262
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.1011088e-05,6.774651e-06,1.3287908e-05,4.2708747e-05,0.0010735373,1.1011088e-05,6.774651e-06,1.3287908e-05,4.2708747e-05
0.0,0.0,0.0,0.0,0.33356163,0.7692308,0.384,0.384,0.384,0.384,0.0010735373,4.8048383e-05,1.5175218e-05,1.2615103e-05,0.00017948337,0.0010735373,4.8048383e-05,1.5175218e-05,1.2615103e-05,0.00017948337
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.023081051,0.00020220362,0.0002056784,0.008015524,0.00029058024,0.023081051,0.00020220362,0.0002056784,0.008015524,0.00029058024
0.0,0.0,0.0,0.0020547945,0.34931508,0.7692308,0.026666667,0.026666667,0.029333333,0.12,0.092324205,0.0010850927,0.0007002279,0.00025981505,0.00045770832,0.092324205,0.0010850927,0.0007002279,0.00025981505,0.00045770832
0.0,0.0,0.0,0.005479452,0.27465755,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,0.08749329,0.00067167636,0.00040783398,0.0006394455,0.0003435218,0.08749329,0.00067167636,0.00040783398,0.0006394455,0.0003435218
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.00019619756,0.00014795837,0.007995788,0.00029412706,0.0010735373,0.00019619756,0.00014795837,0.007995788,0.00029412706
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.035963498,0.00018018144,0.00015690092,0.008018832,0.00030135273,0.035963498,0.00018018144,0.00015690092,0.008018832,0.00030135273
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.032742888,0.00030430645,0.00021245306,0.008610564,0.002292067,0.032742888,0.00030430645,0.00021245306,0.008610564,0.002292067
0.0,0.0,0.0058219177,0.014212329,0.029452056,0.7692308,0.036,0.046,0.06533334,0.682,0.14707461,0.0014764868,0.003845563,0.0013591792,0.00010670173,0.14707461,0.0014764868,0.003845563,0.0013591792,0.00010670173
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.3013104e-05,1.3549302e-05,1.5474525e-05,4.175809e-05,0.0010735373,1.3013104e-05,1.3549302e-05,1.5474525e-05,4.175809e-05
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.026666667,0.029333333,0.13816667,0.45666668,0.0021470746,0.000623628,0.00032545422,0.0012066205,0.00046270093,0.0021470746,0.000623628,0.00032545422,0.0012066205,0.00046270093
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.02361782,0.0001741754,0.00014904232,0.008002573,0.0002948285,0.02361782,0.0001741754,0.00014904232,0.008002573,0.0002948285
0.0,0.0,0.004109589,0.02140411,0.7684932,0.7692308,0.026666667,0.040666666,0.048666667,0.075333335,0.031132583,0.00033633868,0.026852278,0.007957102,0.00036412769,0.031132583,0.00033633868,0.026852278,0.007957102,0.00036412769
